 # MagPy - ASCII
 # Data Interval Type:  Filtered 1-minute (00:15-01:45)              |
 # Station Name:                                               |
 # InstrumentOrientation:  hdz
 # Data Type:  variation                                    |
 # Elevation:                                               |
 # Format:  IAGA-2002                                    |
 # Geodetic Latitude:                                               |
 # Reported:                                               |
 # epoch:  time
 # IAGA Code:                                               |
 # Sensor Orientation:                                               |
 # Geodetic Longitude:                                               |
 # Source of Data:                                               |
 # Digital Sampling:  0.00625 seconds                              |
# head:
time[],x[nT],y[nT],z[nT],f[nT],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[],-[]
2011-09-08T10:36:29.000000,nan,nan,nan,48505.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:35:52.000000
2011-09-08T10:36:39.000000,nan,nan,nan,48503.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:02.000000
2011-09-08T10:36:49.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:12.000000
2011-09-08T10:36:59.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:22.000000
2011-09-08T10:37:09.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:32.000000
2011-09-08T10:37:19.000000,nan,nan,nan,48504.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:42.000000
2011-09-08T10:37:29.000000,nan,nan,nan,48502.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:36:52.000000
2011-09-08T10:37:39.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:02.000000
2011-09-08T10:37:49.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:12.000000
2011-09-08T10:37:59.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:22.000000
2011-09-08T10:38:09.000000,nan,nan,nan,48505.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:32.000000
2011-09-08T10:38:19.000000,nan,nan,nan,48503.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:42.000000
2011-09-08T10:38:29.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:37:52.000000
2011-09-08T10:38:39.000000,nan,nan,nan,48505.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:02.000000
2011-09-08T10:38:49.000000,nan,nan,nan,48504.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:12.000000
2011-09-08T10:38:59.000000,nan,nan,nan,48502.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:22.000000
2011-09-08T10:39:09.000000,nan,nan,nan,48504.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:32.000000
2011-09-08T10:39:19.000000,nan,nan,nan,48502.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:42.000000
2011-09-08T10:39:29.000000,nan,nan,nan,48504.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:38:52.000000
2011-09-08T10:39:39.000000,nan,nan,nan,48504.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:02.000000
2011-09-08T10:39:49.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:12.000000
2011-09-08T10:39:59.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:22.000000
2011-09-08T10:40:09.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:32.000000
2011-09-08T10:40:19.000000,nan,nan,nan,48504.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:42.000000
2011-09-08T10:40:29.000000,nan,nan,nan,48504.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:39:52.000000
2011-09-08T10:40:39.000000,nan,nan,nan,48505.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:02.000000
2011-09-08T10:40:49.000000,nan,nan,nan,48504.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:12.000000
2011-09-08T10:40:59.000000,nan,nan,nan,48502.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:22.000000
2011-09-08T10:41:09.000000,nan,nan,nan,48503.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:32.000000
2011-09-08T10:41:19.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:42.000000
2011-09-08T10:41:29.000000,nan,nan,nan,48506.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:40:52.000000
2011-09-08T10:41:39.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:02.000000
2011-09-08T10:41:49.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:12.000000
2011-09-08T10:41:59.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:22.000000
2011-09-08T10:42:09.000000,nan,nan,nan,48506.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:32.000000
2011-09-08T10:42:19.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:42.000000
2011-09-08T10:42:29.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:41:52.000000
2011-09-08T10:42:39.000000,nan,nan,nan,48508.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:02.000000
2011-09-08T10:42:49.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:12.000000
2011-09-08T10:42:59.000000,nan,nan,nan,48505.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:22.000000
2011-09-08T10:43:09.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:32.000000
2011-09-08T10:43:19.000000,nan,nan,nan,48505.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:42.000000
2011-09-08T10:43:29.000000,nan,nan,nan,48507.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:42:52.000000
2011-09-08T10:43:39.000000,nan,nan,nan,48503.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:02.000000
2011-09-08T10:43:49.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:12.000000
2011-09-08T10:43:59.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:22.000000
2011-09-08T10:44:09.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:32.000000
2011-09-08T10:44:19.000000,nan,nan,nan,48504.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:42.000000
2011-09-08T10:44:29.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:43:52.000000
2011-09-08T10:44:39.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:02.000000
2011-09-08T10:44:49.000000,nan,nan,nan,48508.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:12.000000
2011-09-08T10:44:59.000000,nan,nan,nan,48509.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:22.000000
2011-09-08T10:45:09.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:32.000000
2011-09-08T10:45:19.000000,nan,nan,nan,48506.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:42.000000
2011-09-08T10:45:29.000000,nan,nan,nan,48504.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:44:52.000000
2011-09-08T10:45:39.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:02.000000
2011-09-08T10:45:49.000000,nan,nan,nan,48507.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:12.000000
2011-09-08T10:45:59.000000,nan,nan,nan,48508.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:22.000000
2011-09-08T10:46:09.000000,nan,nan,nan,48507.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:32.000000
2011-09-08T10:46:19.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:42.000000
2011-09-08T10:46:29.000000,nan,nan,nan,48504.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:45:52.000000
2011-09-08T10:46:39.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:02.000000
2011-09-08T10:46:49.000000,nan,nan,nan,48507.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:12.000000
2011-09-08T10:46:59.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:22.000000
2011-09-08T10:47:09.000000,nan,nan,nan,48508.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:32.000000
2011-09-08T10:47:19.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:42.000000
2011-09-08T10:47:29.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:46:52.000000
2011-09-08T10:47:39.000000,nan,nan,nan,48506.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:02.000000
2011-09-08T10:47:49.000000,nan,nan,nan,48505.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:12.000000
2011-09-08T10:47:59.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:22.000000
2011-09-08T10:48:09.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:32.000000
2011-09-08T10:48:19.000000,nan,nan,nan,48508.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:42.000000
2011-09-08T10:48:29.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:47:52.000000
2011-09-08T10:48:39.000000,nan,nan,nan,48508.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:02.000000
2011-09-08T10:48:49.000000,nan,nan,nan,48506.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:12.000000
2011-09-08T10:48:59.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:22.000000
2011-09-08T10:49:09.000000,nan,nan,nan,48505.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:32.000000
2011-09-08T10:49:19.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:42.000000
2011-09-08T10:49:29.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:48:52.000000
2011-09-08T10:49:39.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:02.000000
2011-09-08T10:49:49.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:12.000000
2011-09-08T10:49:59.000000,nan,nan,nan,48507.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:22.000000
2011-09-08T10:50:09.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:32.000000
2011-09-08T10:50:19.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:42.000000
2011-09-08T10:50:29.000000,nan,nan,nan,48504.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:49:52.000000
2011-09-08T10:50:39.000000,nan,nan,nan,48504.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:02.000000
2011-09-08T10:50:49.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:12.000000
2011-09-08T10:50:59.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:22.000000
2011-09-08T10:51:09.000000,nan,nan,nan,48506.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:32.000000
2011-09-08T10:51:19.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:42.000000
2011-09-08T10:51:29.000000,nan,nan,nan,48505.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:50:52.000000
2011-09-08T10:51:39.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:02.000000
2011-09-08T10:51:49.000000,nan,nan,nan,48504.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:12.000000
2011-09-08T10:51:59.000000,nan,nan,nan,48509.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:22.000000
2011-09-08T10:52:09.000000,nan,nan,nan,48509.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:32.000000
2011-09-08T10:52:19.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:42.000000
2011-09-08T10:52:29.000000,nan,nan,nan,48505.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:51:52.000000
2011-09-08T10:52:39.000000,nan,nan,nan,48505.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:02.000000
2011-09-08T10:52:49.000000,nan,nan,nan,48505.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:12.000000
2011-09-08T10:52:59.000000,nan,nan,nan,48506.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:22.000000
2011-09-08T10:53:09.000000,nan,nan,nan,48508.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:32.000000
2011-09-08T10:53:19.000000,nan,nan,nan,48506.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:42.000000
2011-09-08T10:53:29.000000,nan,nan,nan,48509.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:52:52.000000
2011-09-08T10:53:39.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:02.000000
2011-09-08T10:53:49.000000,nan,nan,nan,48507.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:12.000000
2011-09-08T10:53:59.000000,nan,nan,nan,48509.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:22.000000
2011-09-08T10:54:09.000000,nan,nan,nan,48508.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:32.000000
2011-09-08T10:54:19.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:42.000000
2011-09-08T10:54:29.000000,nan,nan,nan,48506.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:53:52.000000
2011-09-08T10:54:39.000000,nan,nan,nan,48507.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:02.000000
2011-09-08T10:54:49.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:12.000000
2011-09-08T10:54:59.000000,nan,nan,nan,48507.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:22.000000
2011-09-08T10:55:09.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:32.000000
2011-09-08T10:55:19.000000,nan,nan,nan,48507.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:42.000000
2011-09-08T10:55:29.000000,nan,nan,nan,48508.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:54:52.000000
2011-09-08T10:55:39.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:02.000000
2011-09-08T10:55:49.000000,nan,nan,nan,48508.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:12.000000
2011-09-08T10:55:59.000000,nan,nan,nan,48510.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:22.000000
2011-09-08T10:56:09.000000,nan,nan,nan,48506.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:32.000000
2011-09-08T10:56:19.000000,nan,nan,nan,48507.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:42.000000
2011-09-08T10:56:29.000000,nan,nan,nan,48507.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:55:52.000000
2011-09-08T10:56:39.000000,nan,nan,nan,48505.5,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:02.000000
2011-09-08T10:56:49.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:12.000000
2011-09-08T10:56:59.000000,nan,nan,nan,48508.1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:22.000000
2011-09-08T10:57:09.000000,nan,nan,nan,48510.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:32.000000
2011-09-08T10:57:19.000000,nan,nan,nan,48508.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:42.000000
2011-09-08T10:57:29.000000,nan,nan,nan,48509.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:56:52.000000
2011-09-08T10:57:39.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:02.000000
2011-09-08T10:57:49.000000,nan,nan,nan,48507.8,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:12.000000
2011-09-08T10:57:59.000000,nan,nan,nan,48507.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:22.000000
2011-09-08T10:58:09.000000,nan,nan,nan,48507.9,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:32.000000
2011-09-08T10:58:19.000000,nan,nan,nan,48509.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:42.000000
2011-09-08T10:58:29.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:57:52.000000
2011-09-08T10:58:39.000000,nan,nan,nan,48506.6,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:58:02.000000
2011-09-08T10:58:49.000000,nan,nan,nan,48507.3,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:58:12.000000
2011-09-08T10:58:59.000000,nan,nan,nan,48510.4,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:58:22.000000
2011-09-08T10:59:09.000000,nan,nan,nan,48509.2,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:58:32.000000
2011-09-08T10:59:19.000000,nan,nan,nan,48507.7,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-,-,-,-,000000000-,-,xyzf,2011-09-08T10:58:42.000000
